age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual_Target,DT_Prediction,NB_Prediction,RF_Prediction
-1.1240803943112125,1.4240078336187636,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.06479126818669954,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.6589499602329196,0.1586315604625623,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.653210505909845,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,7.3806246098756345,-0.41753165549285076,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-1.50422294453927,-0.7423089267773569,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3856733523562617,0.8939154094498484,2.2893591029267353,1.5143061054058737,-1.2984763315738133,0.1586315604625623,6.239538466931915,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,1,1
0.1943552932126166,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.16463584708899934,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.8178448266950046,0.1586315604625623,-0.6995946212541078,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3656387493528397,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,-1.8367938455396364,0.13915901447514858,-0.5693506376457914,2.345028557933939,0.6163354305596446,-2.5883213946967514,0,0,1,0
1.6069649584167194,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.31177522652396744,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,-1.50422294453927,-0.5986335354718825,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.2302690476956253,0.507311323527286,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.38041837451929855,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.3449969452596344,-1.50422294453927,-0.10547746261255118,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.042607341356234764,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.8643654403808259,0.8237733624632952,-0.7423089267773569,3.304132842738515,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.3827032485731636,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.8193587528823499,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,0.6478475620702068,-0.2465603476137659,1.496112103309686,0.18219752994373598,-2.5883213946967514,0,0,1,0
0.8535731369745312,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.33936386016802395,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-1.50422294453927,0.27506816841275955,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.7593991592942577,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.34034916851245456,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.0581605791344089,0.8237733624632952,-0.6180491288915412,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.218254371991486,-1.0205161932918432,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.20419790984285152,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,0.8237733624632952,-0.8782180807149679,-0.2465603476137659,-0.26164432038288554,0.18219752994373598,-2.5883213946967514,0,0,0,0
-0.653210505909845,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3633396965491683,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.45737119803589804,-1.50422294453927,-0.22197102313050343,-0.2465603476137659,2.265130538675186,0.18219752994373598,-2.5883213946967514,0,0,1,0
-0.7473844835901186,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3840311717822107,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.8237733624632952,-0.48990621232179365,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,1.7295733369825894,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.48978760075109407,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.5853126976990388,-0.1739393405378042,-0.5326205178450428,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.3124283496717597,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.22046998660673278,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.5387920840132177,0.1586315604625623,0.6206657312826847,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.08816663982820393,0.20174582016346015,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.12208888114030236,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.5387920840132177,0.1586315604625623,-0.5248542804771793,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.26250980930243795,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.5387920840132177,-0.839081142538537,-0.4200100760110223,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.5710512039337107,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3479031991530891,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.5775290742556002,0.1586315604625623,0.011016097905401083,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.08816663982820393,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.01618272319479044,-1.1186740819418701,-0.436803469897576,1.5143061054058737,-0.21705544559649367,0.8237733624632952,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.4186170030561722,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.6818319903739263,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,-1.8367938455396364,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.7953129137772663,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.42344350555943433,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.9380027029147067,-1.50422294453927,-0.058880038405370275,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
0.5710512039337107,-1.326081696655669,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.0581605791344089,0.8237733624632952,-0.3656464144359779,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.2302690476956253,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.1343289869853286,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.8178448266950046,-0.1739393405378042,0.5740683070755037,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.40899231650778567,0.8939154094498484,-0.436803469897576,0.40064722500531164,0.263576059282315,-0.1739393405378042,-0.8432700125595822,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.0419210923350783,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4352672056926014,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-0.1739393405378042,3.983446511567573,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1,1,1
-1.59495028271258,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.30586337645738393,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-1.50422294453927,0.6206657312826847,2.658552262674464,1.446175841272965,1.91874913240737,-0.5661750382285804,1,1,0,1
-1.029906416630939,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4457771613665277,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.6976869504753024,-0.1739393405378042,2.2166275103786304,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,1
0.47687722625343715,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.5587591848612353,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,-0.29575027812520654,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.3827032485731636,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.391256766308035,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.45737119803589804,0.8237733624632952,1.0905230920384255,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.08816663982820393,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.2519998536285116,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.5387920840132177,0.1586315604625623,0.5740683070755037,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-0.841558461270392,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.22276903941040416,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,1.3545751625457838,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
-1.4066023273520332,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4461055974813379,0.8939154094498484,-0.436803469897576,-0.7130116553952504,1.4651548214793366,-0.1739393405378042,-0.22197102313050343,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,2.2893591029267353,-0.7130116553952504,1.2248390690399324,-1.8367938455396364,-0.4782568562699984,0.07622994241825963,3.2239067697802253,0.6163354305596446,-2.5883213946967514,0,0,0,0
1.1360950700153518,-0.7149506899280174,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.37187903553423346,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,-0.839081142538537,-0.785023232300606,-0.2465603476137659,2.095347247750335,0.18219752994373598,-1.5772482164626658,0,0,0,0
0.7593991592942577,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.41194824154107745,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.2248390690399324,-1.50422294453927,-0.18702295497511776,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
1.0419210923350783,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,-1.50422294453927,-0.3073996341770018,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.006007337852069585,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,4.57831008688505,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.3837339355020172,-1.50422294453927,-0.5326205178450428,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,1,0
1.512790980736446,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.921502384588321,0.8939154094498484,2.2893591029267353,1.5143061054058737,0.023260306842910656,0.8237733624632952,-0.8199713004559918,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.9477471146548048,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4316544084296892,-1.1186740819418701,2.2893591029267353,1.5143061054058737,0.14341818306261284,0.1586315604625623,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.9357324389506656,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.39289894688208604,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,0.8237733624632952,-0.12100993734827815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.464862550549298,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,3.387072298468467,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.5038918117217194,1.1563442634636616,-0.81608818177206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.33936386016802395,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-0.9380027029147067,-0.1739393405378042,1.0167438370437223,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
0.7593991592942577,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3968401802598084,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.263576059282315,-1.50422294453927,-0.9015167928185583,3.9497134228025663,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.5590365282295715,-0.7149506899280174,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.167589004178207,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-1.8367938455396364,0.06537975948044547,-0.2465603476137659,0.9967494829424782,0.6163354305596446,-2.5883213946967514,0,0,1,0
-0.9357324389506656,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.294368112439027,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,-0.3656464144359779,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.37068857286902446,-1.0205161932918432,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.1291647466894981,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,0.8237733624632952,0.32943182998780396,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-0.841558461270392,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.5300065357345666,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.2984763315738133,-0.839081142538537,2.0380040509177704,-0.5693506376457914,1.3463033171995236,1.91874913240737,-2.5883213946967514,1,0,1,1
0.006007337852069585,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.971424674039471,0.8939154094498484,-0.436803469897576,1.5143061054058737,-1.2984763315738133,0.1586315604625623,-0.05111380103750679,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0,0,0
-1.029906416630939,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.1583955609076056,0.8939154094498484,2.2893591029267353,1.5143061054058737,0.3837339355020172,0.8237733624632952,2.752497888761211,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1,0,0
-0.464862550549298,0.507311323527286,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.038516379001883816,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.8178448266950046,-0.839081142538537,-0.9714129291293296,1.3673911025463619,2.075372742935647,3.6553007348710045,-0.5661750382285804,0,0,0,0
-0.7473844835901186,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3439619657753667,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.4186342077935155,-0.839081142538537,-0.43554255074674925,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0,0,0
